TestCaseId,Scenario,Steps,Expected,Input,Actual,Status,Comments,RunTime
TC-001,Health check,"1. Start backend on port 5000
2. Send GET /api/health",200 OK; success=true; data.status=ok,GET /api/health (no auth),,Not Run,Smoke test,
TC-002,Volunteer registration - valid,1. POST /api/auth/register with valid body,201 Created; token + user with role=volunteer,"{""full_name"":""Test User"",""email"":""vol@test.local"",""password"":""password1"",""phone"":""9876543210"",""location"":""Pune""}",,Not Run,,
TC-003,Volunteer registration - missing fields,1. POST /api/auth/register without phone/location,422 Missing required fields,"{""full_name"":""X"",""email"":""x@test.local"",""password"":""password1""}",,Not Run,,
TC-004,Volunteer registration - short password,1. POST with password < 8 chars,422 Password must be at least 8 characters,"{""full_name"":""X"",""email"":""x2@test.local"",""password"":""short"",""phone"":""1"",""location"":""Pune""}",,Not Run,,
TC-005,Volunteer registration - invalid email,1. POST with malformed email,422 Invalid email address,"{""full_name"":""X"",""email"":""not-email"",""password"":""password1"",""phone"":""1"",""location"":""Pune""}",,Not Run,,
TC-006,Volunteer registration - duplicate email,1. Register same email twice,409 Email already registered,Same email as TC-002,,Not Run,,
TC-007,Login - valid admin,1. POST /api/auth/login with seeded admin credentials,200 OK; token + user role=super_admin,"{""email"":""admin@sob.local"",""password"":""Admin@12345""}",,Not Run,,
TC-008,Login - wrong password,"1. POST with correct email, wrong password",401 Invalid email or password,"{""email"":""admin@sob.local"",""password"":""wrong""}",,Not Run,,
TC-009,Login - unknown email,1. POST with unregistered email,401 Invalid email or password,"{""email"":""nobody@test.local"",""password"":""password1""}",,Not Run,,
TC-010,Login - blocked account,"1. Block user via admin
2. Attempt login",403 account blocked,Blocked user credentials,,Not Run,Requires PATCH status=blocked first,
TC-011,Logout,1. POST /api/auth/logout,200 OK; message=Logged out,Any (stateless JWT),,Not Run,,
TC-012,Get my profile,1. GET /api/users/me with valid Bearer token,200 OK; own user profile,Authorization: Bearer <token>,,Not Run,,
TC-013,Get my profile - no auth,1. GET /api/users/me without token,401 Unauthorized,No Authorization header,,Not Run,,
TC-014,Update my profile,1. PUT /api/users/me with location update,200 OK; location updated,"{""location"":""Chennai""}",,Not Run,,
TC-015,Update profile - empty name,1. PUT with empty full_name,422 full_name cannot be empty,"{""full_name"":""""}",,Not Run,,
TC-016,Change password - success,1. PUT /api/users/me/password with correct current password,200 Password updated,"{""current_password"":""Admin@12345"",""new_password"":""NewPass@99""}",,Not Run,,
TC-017,Change password - wrong current,1. PUT with wrong current_password,400 Current password is incorrect (NOT 401),"{""current_password"":""WRONG"",""new_password"":""NewPass@99""}",,Not Run,Must not trigger frontend logout,
TC-018,Change password - short new,1. PUT with new_password < 8,422 New password must be at least 8 characters,"{""current_password"":""Admin@12345"",""new_password"":""short""}",,Not Run,,
TC-019,List users - admin,1. GET /api/users as Super Admin,200 OK; array of users,Admin Bearer token,,Not Run,,
TC-020,List users - filter role,1. GET /api/users?role=event_manager,200 OK; only event_manager users,Admin token; query role=event_manager,,Not Run,,
TC-021,List users - volunteer forbidden,1. GET /api/users as volunteer,403 Forbidden,Volunteer Bearer token,,Not Run,,
TC-022,Create event manager,1. POST /api/users as admin with EM body,201 Created; role=event_manager,"{""full_name"":""EM"",""email"":""em@test.local"",""password"":""password1"",""role"":""event_manager"",""organization"":""SOB"",""phone"":""9876543210"",""location"":""Pune""}",,Not Run,,
TC-023,Create EM - missing organization,1. POST without organization,422 Organization is required,EM body without organization,,Not Run,,
TC-024,Create user - volunteer forbidden,1. POST /api/users as volunteer,403 Forbidden,Volunteer token,,Not Run,,
TC-025,Change user status - block,1. PATCH /api/users/{id}/status with blocked,200 OK; status=blocked,"{""status"":""blocked""}",,Not Run,Use another user's id,
TC-026,Change own status,1. PATCH own user id,400 You cannot change your own status,Admin patches own id,,Not Run,,
TC-027,Change status - invalid,1. PATCH with invalid status value,422 status must be one of ...,"{""status"":""banana""}",,Not Run,,
TC-028,List categories,1. GET /api/categories with auth,200 OK; exactly 5 categories,Valid Bearer token,,Not Run,,
TC-029,List categories - no auth,1. GET without token,401 Unauthorized,No token,,Not Run,,
TC-030,Create event - valid EM,1. POST /api/events as Event Manager,201 Created; event with slug,Full event body + EM token,,Not Run,,
TC-031,Create event - volunteer forbidden,1. POST as volunteer,403 Forbidden,Volunteer token + valid body,,Not Run,,
TC-032,Create event - missing title,1. POST without title,422 Missing required field,Body missing title,,Not Run,,
TC-033,Create event - invalid category,1. POST with bad category_id,422 Invalid category_id,Invalid UUID category_id,,Not Run,,
TC-034,List events,1. GET /api/events,200 OK; events array,Valid token,,Not Run,,
