TestCaseId,Scenario,Steps,Expected,Input,Actual,Status,Comments,RunTime
TC-001,Health check,1. Start backend on port 5000 | 2. Send GET /api/health,200 OK; success=true; data.status=ok,GET /api/health (no auth),,Not Run,Smoke test,
TC-002,Volunteer registration - valid,1. POST /api/auth/register with valid body,201 Created; token + user with role=volunteer,"{""full_name"":""Test User"",""email"":""vol@test.local"",""password"":""password1"",""phone"":""9876543210"",""location"":""Pune""}",,Not Run,,
TC-007,Login - valid admin,1. POST /api/auth/login with seeded admin credentials,200 OK; token + user role=super_admin,"{""email"":""admin@sob.local"",""password"":""Admin@12345""}",,Not Run,,
TC-011,Logout,1. POST /api/auth/logout,200 OK; message=Logged out,Any (stateless JWT),,Not Run,,
TC-012,Get my profile,1. GET /api/users/me with valid Bearer token,200 OK; own user profile,Authorization: Bearer <token>,,Not Run,,
TC-014,Update my profile,1. PUT /api/users/me with location update,200 OK; location updated,"{""location"":""Chennai""}",,Not Run,,
TC-016,Change password - success,1. PUT /api/users/me/password with correct current password,200 Password updated,"{""current_password"":""Admin@12345"",""new_password"":""NewPass@99""}",,Not Run,,
TC-019,List users - admin,1. GET /api/users as Super Admin,200 OK; array of users,Admin Bearer token,,Not Run,,
TC-020,List users - filter role,1. GET /api/users?role=event_manager,200 OK; only event_manager users,Admin token; query role=event_manager,,Not Run,,
TC-022,Create event manager,1. POST /api/users as admin with EM body,201 Created; role=event_manager,"{""full_name"":""EM"",""email"":""em@test.local"",""password"":""password1"",""role"":""event_manager"",""organization"":""SOB"",""phone"":""9876543210"",""location"":""Pune""}",,Not Run,,
TC-025,Change user status - block,1. PATCH /api/users/{id}/status with blocked,200 OK; status=blocked,"{""status"":""blocked""}",,Not Run,Use another user's id,
TC-028,List categories,1. GET /api/categories with auth,200 OK; exactly 5 categories,Valid Bearer token,,Not Run,,
TC-030,Create event - valid EM,1. POST /api/events as Event Manager,201 Created; event with slug,Full event body + EM token,,Not Run,,
TC-034,List events,1. GET /api/events,200 OK; events array,Valid token,,Not Run,,
TC-035,Get event by UUID,1. GET /api/events/{uuid},200 OK; event object,Existing event UUID,,Not Run,,
TC-036,Get event by slug,1. GET /api/events/{title-slug-shortid},200 OK; same event,Event slug,,Not Run,,
TC-038,Update event - owner,1. PUT /api/events/{id} as owner EM,200 OK; updated fields,"{""status"":""completed""}",,Not Run,,
TC-040,Update event - super admin,1. PUT as Super Admin on any event,200 OK,Admin token,,Not Run,,
TC-041,Delete event - owner,1. DELETE /api/events/{id} as owner,200 Event deleted,Owner EM token,,Not Run,,
TC-043,Create submission - valid,1. POST multipart /api/submissions as volunteer,201 Created; pending submission,"category_id, description, image (.jpg/.png)",,Not Run,Max 5 MB image,
TC-048,My submissions,1. GET /api/submissions/me as volunteer,200 OK; own submissions list,Volunteer token,,Not Run,,
TC-049,Review queue - EM,1. GET /api/submissions as Event Manager,200 OK; pending for own events,EM token; default status=pending,,Not Run,,
TC-050,Review queue - admin all,1. GET /api/submissions?status=all as admin,200 OK; all submissions,Admin token,,Not Run,,
TC-051,Get submission - owner,1. GET /api/submissions/{id} as submitter,200 OK; submission detail,Volunteer token + own id,,Not Run,,
TC-053,Approve submission,1. POST /api/submissions/{id}/approve as EM/Admin,200 OK; status=approved; progress completed,"{""remarks"":""Good work""}",,Not Run,,
TC-055,Reject submission,1. POST /api/submissions/{id}/reject with remarks,200 OK; status=rejected,"{""remarks"":""Photo unclear""}",,Not Run,,
TC-058,My progress,1. GET /api/progress/me as volunteer,200 OK; 5 categories with status + stars,Volunteer token,,Not Run,,
TC-060,Generate certificate - success,1. POST after all 5 categories approved,200 OK; certificate with number and verify code,Volunteer token,,Not Run,Idempotent if already exists,
TC-061,List certificates - admin,1. GET /api/certificates as Super Admin,200 OK; all issued certificates,Admin token,,Not Run,,
TC-062,My certificate - exists,1. GET /api/certificates/me as volunteer with cert,200 OK; certificate object,Volunteer with certificate,,Not Run,,
TC-064,Download certificate,1. GET /api/certificates/{id}/download,200 OK; download_url returned,Owner volunteer or admin token,,Not Run,,
TC-066,Verify certificate - valid,1. GET /api/verify/{code} no auth,200 OK; valid=true + certificate summary,Valid verification code,,Not Run,Public endpoint,
TC-068,Admin stats - super admin,1. GET /api/admin/stats as admin,200 OK; scope=system with user/event counts,Admin token,,Not Run,,
TC-069,Admin stats - event manager,1. GET /api/admin/stats as EM,200 OK; scope=own with scoped counts,EM token,,Not Run,,
TC-070,List notifications,1. GET /api/notifications,200 OK; notifications array + unread_count,Authenticated token,,Not Run,,
TC-071,Mark notification read,1. PATCH /api/notifications/{id}/read,200 OK; is_read=true,Own notification id,,Not Run,,
