TestCaseId,Scenario,Steps,Expected,Input,Actual,Status,Comments,RunTime
TC-001,Health check,1. Start backend on port 5000 | 2. Send GET /api/health,200 OK; success=true; data.status=ok,GET /api/health (no auth),"200 | {   ""data"": {     ""status"": ""ok""   },   ""success"": true } ",Pass,Smoke test,7
TC-002,Volunteer registration - valid,1. POST /api/auth/register with valid body,201 Created; token + user with role=volunteer,"{""full_name"":""Test User"",""email"":""vol@test.local"",""password"":""password1"",""phone"":""9876543210"",""location"":""Pune""}","201 | {   ""data"": {     ""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJmcmVzaCI6ZmFsc2UsImlhdCI6MTc4NTU3OTI2MywianRpIjoiN2U4MTUwMmQtZTgxZC00ZDJhLTkxOTEtNzYwNDc4ODk1OTQ4IiwidHlwZSI6ImFjY2VzcyIsInN1YiI6IjUzNDkxOGZmLWUwN2ItNGU5Zi05ZTM1LWU2NTMyNzRmN2Q5OSIsIm5iZiI6MTc4NTU3OTI2MywiY3NyZiI6IjFjYTJkNTI3LTVmNzgtNGRiYi04MGY0LWQ0OTcxMzIxZjY2ZCIsImV4cCI6MTc4NTY2NTY2Mywicm9sZSI6InZvbHVudGVlciJ9.2tQC3rnpu43xORc1ljQBLLHJmyj3N8DP9HbDSXOwdCY"",     ""user"": {       ""created_at"": ""2026-08-01T10:14:23.924713"",       ""email"": ""vol.c51fc0f0-6d66-4d2a-9d96-7af0f99e62c7.@test.local"",       ""full_name"": ""Test User"",       ""id"": ""534918ff-e07b-4e9f-9e35-e653274f7d99"",       ""location"": ""Pune"",       ""organization"": null,       ""phone"": ""9876543210"",       ""role"": ""volunteer"",       ""status"": ""active""     }   },   ""success"": true } ",Pass,,574
TC-007,Login - valid admin,1. POST /api/auth/login with seeded admin credentials,200 OK; token + user role=super_admin,"{""email"":""admin@sob.local"",""password"":""Admin@12345""}","200 | {   ""data"": {     ""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJmcmVzaCI6ZmFsc2UsImlhdCI6MTc4NTU3OTI2NCwianRpIjoiNmE2NDhjMTAtYzE4Yy00Y2Y3LTkwNjgtY2RjOGVkMzAxNTg2IiwidHlwZSI6ImFjY2VzcyIsInN1YiI6IjU2Njk0NDNhLWE4NjEtNDRkZi1hYjY2LTNjYzU0YzA2YTk5NSIsIm5iZiI6MTc4NTU3OTI2NCwiY3NyZiI6ImFlMmFmZjM4LWJmMjUtNDRmMC05ZjM4LWRhNDY1MTMyOTE2ZCIsImV4cCI6MTc4NTY2NTY2NCwicm9sZSI6InN1cGVyX2FkbWluIn0.Fmgbrwi9ckjvOQagzcUdQHc4dIydo71Tcstzu0pBxcY"",     ""user"": {       ""created_at"": ""2026-07-26T16:14:25.257006"",       ""email"": ""admin@sob.local"",       ""full_name"": ""Super Admin"",       ""id"": ""5669443a-a861-44df-ab66-3cc54c06a995"",       ""location"": ""Chennai"",       ""organization"": null,       ""phone"": null,       ""role"": ""super_admin"",       ""status"": ""active""     }   },   ""success"": true } ",Pass,,692
TC-011,Logout,1. POST /api/auth/logout,200 OK; message=Logged out,Any (stateless JWT),"200 | {   ""data"": {     ""message"": ""Logged out""   },   ""success"": true } ",Pass,,5
TC-012,Get my profile,1. GET /api/users/me with valid Bearer token,200 OK; own user profile,Authorization: Bearer <token>,"200 | {   ""data"": {     ""created_at"": ""2026-07-26T16:14:25.257006"",     ""email"": ""admin@sob.local"",     ""full_name"": ""Super Admin"",     ""id"": ""5669443a-a861-44df-ab66-3cc54c06a995"",     ""location"": ""Chennai"",     ""organization"": null,     ""phone"": null,     ""role"": ""super_admin"",     ""status"": ""active""   },   ""success"": true } ",Pass,,7
TC-014,Update my profile,1. PUT /api/users/me with location update,200 OK; location updated,"{""location"":""Chennai""}","200 | {   ""data"": {     ""created_at"": ""2026-07-26T16:14:25.257006"",     ""email"": ""admin@sob.local"",     ""full_name"": ""Super Admin"",     ""id"": ""5669443a-a861-44df-ab66-3cc54c06a995"",     ""location"": ""Chennai"",     ""organization"": null,     ""phone"": null,     ""role"": ""super_admin"",     ""status"": ""active""   },   ""success"": true } ",Pass,,7
TC-016,Change password - success,1. PUT /api/users/me/password with correct current password,200 Password updated,"{""current_password"":""Admin@12345"",""new_password"":""NewPass@99""}","200 | {   ""data"": {     ""message"": ""Password updated""   },   ""success"": true } ",Pass,,578
TC-019,List users - admin,1. GET /api/users as Super Admin,200 OK; array of users,Admin Bearer token,"200 | {   ""data"": [     {       ""created_at"": ""2026-08-01T10:14:26.491179"",       ""email"": ""vol.22647c83-0fb0-4fa3-a2f2-2c4b11ae0d74.@test.local"",       ""full_name"": ""Vol User"",       ""id"": ""6f712fae-7817-4c8c-b571-f119a4be6711"",       ""location"": ""Pune"",       ""organization"": null,       ""phone"": ""9876543210"",       ""role"": ""volunteer"",       ""status"": ""active""     },     {       ""created_at"": ""2026-08-01T10:14:23.924713"",       ""email"": ""vol.c51fc0f0-6d66-4d2a-9d96-7af0f99e62c7.@test.local"",       ""full_name"": ""Test User"",       ""id"": ""534918ff-e07b-4e9f-9e35-e653274f7d99"",       ""location"": ""Pune"",       ""organization"": null,       ""phone"": ""9876543210"",       ""role"": ""volunteer"",       ""status"": ""active""     },     {       ""created_at"": ""2026-08-01T09:56:54.205098"",       ""email"": ""vol.0b9d8ff2-ec6c-4211-9c01-9c6c4e559007.@test.local"",       ""full_name"": ""Vol User"",       ""id"": ""dee6f3a7-96f4-47d0-8a72-817eb42b1a2a"",       ""location"": ""Pune"",       ""organization"": null,       ""phone"": ""9...",Pass,,17
TC-020,List users - filter role,1. GET /api/users?role=event_manager,200 OK; only event_manager users,Admin token; query role=event_manager,"200 | {   ""data"": [     {       ""created_at"": ""2026-08-01T09:56:52.651252"",       ""email"": ""em.7590f40b-6854-47f6-9294-2dcac109c41e.@test.local"",       ""full_name"": ""EM User"",       ""id"": ""aa37a5d8-4b5c-44d3-9224-8ad5ef427d27"",       ""location"": ""Pune"",       ""organization"": ""SOB"",       ""phone"": ""9876543210"",       ""role"": ""event_manager"",       ""status"": ""active""     },     {       ""created_at"": ""2026-08-01T09:56:49.505745"",       ""email"": ""em.5ca1dc76-b240-4714-9c62-8f10b3263e44.@test.local"",       ""full_name"": ""EM User"",       ""id"": ""63da1be1-3264-455c-81b5-4e8acd28f8f4"",       ""location"": ""Pune"",       ""organization"": ""SOB"",       ""phone"": ""9876543210"",       ""role"": ""event_manager"",       ""status"": ""active""     },     {       ""created_at"": ""2026-08-01T09:56:36.580602"",       ""email"": ""em.172da0cc-8e6b-44ba-a507-7726bb705e7c.@test.local"",       ""full_name"": ""EM User"",       ""id"": ""9af770d3-1536-4cbc-bd5a-5c6a839635cd"",       ""location"": ""Pune"",       ""organization"": ""SOB"",       ""phone""...",Pass,,23
TC-022,Create event manager,1. POST /api/users as admin with EM body,201 Created; role=event_manager,"{""full_name"":""EM"",""email"":""em@test.local"",""password"":""password1"",""role"":""event_manager"",""organization"":""SOB"",""phone"":""9876543210"",""location"":""Pune""}","201 | {   ""data"": {     ""created_at"": ""2026-08-01T10:14:30.188159"",     ""email"": ""em.7cd2baff-3fdc-4f5a-b7af-625f90a17c00.@test.local"",     ""full_name"": ""EM User"",     ""id"": ""abcd83aa-18c7-4b29-8528-03743bdfd2fa"",     ""location"": ""Pune"",     ""organization"": ""SOB"",     ""phone"": ""9876543210"",     ""role"": ""event_manager"",     ""status"": ""active""   },   ""success"": true } ",Pass,,704
TC-025,Change user status - block,1. PATCH /api/users/{id}/status with blocked,200 OK; status=blocked,"{""status"":""blocked""}","200 | {   ""data"": {     ""created_at"": ""2026-08-01T10:14:31.907282"",     ""email"": ""vol.8e6bc2e6-440b-4821-bbc9-0f47addc3c23.@test.local"",     ""full_name"": ""Vol User"",     ""id"": ""112892be-550a-44ef-8bc3-45258ef33272"",     ""location"": ""Pune"",     ""organization"": null,     ""phone"": ""9876543210"",     ""role"": ""volunteer"",     ""status"": ""blocked""   },   ""success"": true } ",Pass,Use another user's id,27
TC-028,List categories,1. GET /api/categories with auth,200 OK; exactly 5 categories,Valid Bearer token,"200 | {   ""data"": [     {       ""id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",       ""name"": ""Blood Donation""     },     {       ""id"": ""321c04ba-7d7d-47ab-aa64-bbbbe842cad6"",       ""name"": ""Child Welfare""     },     {       ""id"": ""1a610200-01c9-4bab-9916-a53852f415fa"",       ""name"": ""Elder Care & Orphanage""     },     {       ""id"": ""6d0d618d-192e-4b50-beb1-9f605a58a136"",       ""name"": ""Environmental Plantation""     },     {       ""id"": ""1a2d444b-1fc0-4ebe-be31-0ab7bea3a6f7"",       ""name"": ""Women's Care""     }   ],   ""success"": true } ",Pass,,12
TC-030,Create event - valid EM,1. POST /api/events as Event Manager,201 Created; event with slug,Full event body + EM token,"201 | {   ""data"": {     ""address"": ""Road 1"",     ""capacity"": null,     ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",     ""category_name"": ""Blood Donation"",     ""city"": ""Pune"",     ""created_at"": ""2026-08-01T10:14:35.436807"",     ""created_by"": ""a834cefa-d83d-4057-8847-e635449082f5"",     ""created_by_name"": ""EM User"",     ""description"": ""Automated test event"",     ""end_time"": ""13:00"",     ""event_date"": ""2026-09-01"",     ""id"": ""6d44d05a-bee5-4a73-a93f-fc4036197fce"",     ""slug"": ""tc-event-030-6d44d05a"",     ""start_time"": ""10:00"",     ""state"": ""Maharashtra"",     ""status"": ""upcoming"",     ""title"": ""TC Event 030"",     ""venue"": ""Park""   },   ""success"": true } ",Pass,,37
TC-034,List events,1. GET /api/events,200 OK; events array,Valid token,"200 | {   ""data"": [     {       ""address"": ""Road 1"",       ""capacity"": null,       ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",       ""category_name"": ""Blood Donation"",       ""city"": ""Pune"",       ""created_at"": ""2026-07-30T16:58:57.457783"",       ""created_by"": ""60d42080-76a4-4936-9f6c-8cde55cce2e0"",       ""created_by_name"": ""JMeter Setup EM"",       ""description"": ""Setup event for tests"",       ""end_time"": ""13:00"",       ""event_date"": ""2026-09-01"",       ""id"": ""400cf658-1252-4419-b4ef-28f348a95ed9"",       ""slug"": ""jmeter-setup-event-400cf658"",       ""start_time"": ""10:00"",       ""state"": ""MH"",       ""status"": ""upcoming"",       ""title"": ""JMeter Setup Event"",       ""venue"": ""Park""     },     {       ""address"": ""Road 1"",       ""capacity"": null,       ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",       ""category_name"": ""Blood Donation"",       ""city"": ""Pune"",       ""created_at"": ""2026-07-30T17:30:15.507469"",       ""created_by"": ""6746660f-f1d9-443a-a22f-888e4461ad33"",       ""creat...",Pass,,189
TC-035,Get event by UUID,1. GET /api/events/{uuid},200 OK; event object,Existing event UUID,"200 | {   ""data"": {     ""address"": ""Road 1"",     ""capacity"": null,     ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",     ""category_name"": ""Blood Donation"",     ""city"": ""Pune"",     ""created_at"": ""2026-08-01T10:14:38.507444"",     ""created_by"": ""41a6d9ad-4197-44d5-a67a-07d258ddfb9f"",     ""created_by_name"": ""EM User"",     ""description"": ""Automated test event"",     ""end_time"": ""13:00"",     ""event_date"": ""2026-09-01"",     ""id"": ""e7095019-ff04-4b93-9b95-4ae1533f6f84"",     ""slug"": ""tc-event-035-e7095019"",     ""start_time"": ""10:00"",     ""state"": ""Maharashtra"",     ""status"": ""upcoming"",     ""title"": ""TC Event 035"",     ""venue"": ""Park""   },   ""success"": true } ",Pass,,13
