TestCaseId,Scenario,Steps,Expected,Input,Actual,Status,Comments,RunTime
TC-001,Health check,1. Start backend on port 5000 | 2. Send GET /api/health,200 OK; success=true; data.status=ok,GET /api/health (no auth),"200 | {   ""data"": {     ""status"": ""ok""   },   ""success"": true } ",Pass,Smoke test,6
TC-002,Volunteer registration - valid,1. POST /api/auth/register with valid body,201 Created; token + user with role=volunteer,"{""full_name"":""Test User"",""email"":""vol@test.local"",""password"":""password1"",""phone"":""9876543210"",""location"":""Pune""}","201 | {   ""data"": {     ""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJmcmVzaCI6ZmFsc2UsImlhdCI6MTc4NTU4OTEzNCwianRpIjoiYjdjMmE1MDMtOTM0Yy00ZTM1LWI5YjUtNTQzOWY3MWExM2RkIiwidHlwZSI6ImFjY2VzcyIsInN1YiI6ImE2YmMzZTBiLTQyNDEtNDQ3OC04Y2E2LWQwYjExNmZlZTExNCIsIm5iZiI6MTc4NTU4OTEzNCwiY3NyZiI6IjRjMWZhY2FjLTQ3MTMtNDhmYS04ZTUzLTM4NTUxMTlkZDM2ZSIsImV4cCI6MTc4NTY3NTUzNCwicm9sZSI6InZvbHVudGVlciJ9.nt2lbwAwvmykHVdm8Cl7dlhtqonbueAwJiUWq9_3wnM"",     ""user"": {       ""created_at"": ""2026-08-01T12:58:54.817606"",       ""email"": ""vol.70cd62ea-b56e-4991-b35c-53535c28ed54.@test.local"",       ""full_name"": ""Test User"",       ""id"": ""a6bc3e0b-4241-4478-8ca6-d0b116fee114"",       ""location"": ""Pune"",       ""organization"": null,       ""phone"": ""9876543210"",       ""role"": ""volunteer"",       ""status"": ""active""     }   },   ""success"": true } ",Pass,,752
TC-003,Volunteer registration - missing fields,1. POST /api/auth/register without phone/location,422 Missing required fields,"{""full_name"":""X"",""email"":""x@test.local"",""password"":""password1""}","422 | {   ""error"": ""Missing required fields: phone, location"",   ""success"": false } ",Pass,,5
TC-004,Volunteer registration - short password,1. POST with password < 8 chars,422 Password must be at least 8 characters,"{""full_name"":""X"",""email"":""x2@test.local"",""password"":""short"",""phone"":""1"",""location"":""Pune""}","422 | {   ""error"": ""Password must be at least 8 characters"",   ""success"": false } ",Pass,,5
TC-005,Volunteer registration - invalid email,1. POST with malformed email,422 Invalid email address,"{""full_name"":""X"",""email"":""not-email"",""password"":""password1"",""phone"":""1"",""location"":""Pune""}","422 | {   ""error"": ""Invalid email address"",   ""success"": false } ",Pass,,4
TC-006,Volunteer registration - duplicate email,1. Register same email twice,409 Email already registered,Same email as TC-002,"409 | {   ""error"": ""Email already registered"",   ""success"": false } ",Pass,,6
TC-007,Login - valid admin,1. POST /api/auth/login with seeded admin credentials,200 OK; token + user role=super_admin,"{""email"":""admin@sob.local"",""password"":""Admin@12345""}","200 | {   ""data"": {     ""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJmcmVzaCI6ZmFsc2UsImlhdCI6MTc4NTU4OTEzNSwianRpIjoiNzgzNmJhMGQtMDA4Mi00MDQ1LTkyZTgtMTZlODM4OWZmMTFlIiwidHlwZSI6ImFjY2VzcyIsInN1YiI6IjU2Njk0NDNhLWE4NjEtNDRkZi1hYjY2LTNjYzU0YzA2YTk5NSIsIm5iZiI6MTc4NTU4OTEzNSwiY3NyZiI6IjM4MTA5MjAzLWU5N2YtNGFlNC1iZDI4LTYzM2YyYTIzOWE4OSIsImV4cCI6MTc4NTY3NTUzNSwicm9sZSI6InN1cGVyX2FkbWluIn0.ccpOX83kdbIJTDOH1wnXfB4i6HpL6WPwcYsOAS_YqlM"",     ""user"": {       ""created_at"": ""2026-07-26T16:14:25.257006"",       ""email"": ""admin@sob.local"",       ""full_name"": ""Super Admin"",       ""id"": ""5669443a-a861-44df-ab66-3cc54c06a995"",       ""location"": ""Chennai"",       ""organization"": null,       ""phone"": null,       ""role"": ""super_admin"",       ""status"": ""active""     }   },   ""success"": true } ",Pass,,705
TC-008,Login - wrong password,"1. POST with correct email, wrong password",401 Invalid email or password,"{""email"":""admin@sob.local"",""password"":""wrong""}","401 | {   ""error"": ""Invalid email or password"",   ""success"": false } ",Pass,,669
TC-009,Login - unknown email,1. POST with unregistered email,401 Invalid email or password,"{""email"":""nobody@test.local"",""password"":""password1""}","401 | {   ""error"": ""Invalid email or password"",   ""success"": false } ",Pass,,7
TC-010,Login - blocked account,1. Block user via admin | 2. Attempt login,403 account blocked,Blocked user credentials,"403 | {   ""error"": ""Your account is blocked. Contact an administrator."",   ""success"": false } ",Pass,Requires PATCH status=blocked first,695
TC-011,Logout,1. POST /api/auth/logout,200 OK; message=Logged out,Any (stateless JWT),"200 | {   ""data"": {     ""message"": ""Logged out""   },   ""success"": true } ",Pass,,3
