TestCaseId,Scenario,Steps,Expected,Input,Actual,Status,Comments,RunTime
SC-001,OpenAPI spec availability,1. GET /api/openapi.json | 2. Validate openapi version & structure,200; openapi=3.0.3; paths object present; components.schemas present,GET /api/openapi.json,,Not Run,Contract: meta spec,
SC-002,OpenAPI documents all core paths,1. Parse openapi.json | 2. Assert key paths exist in spec,"Paths include /auth/login, /users/me, /events, /submissions, /certificates/generate",Expected paths subset of 24 documented paths,,Not Run,Validated via JSR223 path check,
SC-003,Auth register response schema (201 AuthResponse),1. POST /api/auth/register | 2. Validate AuthResponse schema,201; AuthResponse: token + User with role enum,"{""full_name"":""Swagger Vol"",""email"":""swagger.${__UUID()}.@test.local"",""password"":""password1"",""phone"":""9876543210"",""location"":""Pune""}",,Not Run,OpenAPI: POST /auth/register -> 201 AuthResponse,
SC-004,Auth login response schema (200 AuthResponse),1. POST /api/auth/login | 2. Validate AuthResponse schema,200; AuthResponse with super_admin role,"{""email"":""admin@sob.local"",""password"":""***""}",,Not Run,OpenAPI: POST /auth/login -> 200 AuthResponse,
SC-005,Auth logout response schema,1. Login | 2. POST /api/auth/logout | 3. Validate success wrapper,200; success=true with data.message,POST /api/auth/logout,,Not Run,OpenAPI: POST /auth/logout,
SC-006,Error schema on 401 unauthorized,1. POST /api/auth/login with wrong password | 2. Validate Error schema,"401; Error: success=false, error string (app error() format)","{""email"":""admin@sob.local"",""password"":""wrong""}",,Not Run,OpenAPI Error schema on 401 via POST /auth/login,
SC-007,Error schema on 422 validation,1. POST /api/auth/register missing fields | 2. Validate Error schema,422; Error schema,"{""full_name"":""X"",""email"":""x@test.local"",""password"":""password1""}",,Not Run,OpenAPI: Error schema on 422,
SC-008,GET /users/me response User schema,1. Login admin | 2. GET /users/me | 3. Validate User schema,"200; User schema with uuid, role enum",Bearer admin token,,Not Run,OpenAPI: GET /users/me -> User,
SC-009,PUT /users/me response User schema,1. Login | 2. PUT /users/me | 3. Validate User schema,200; updated User schema,"{""location"":""Swagger City""}",,Not Run,OpenAPI: PUT /users/me -> User,
SC-010,GET /users list response schema,1. Login admin | 2. GET /users | 3. Validate array of User,200; data is array; each item matches User,Admin token,,Not Run,OpenAPI: GET /users,
