TestCaseId,Scenario,Steps,Expected,Input,Actual,Status,Comments,RunTime
SC-001,OpenAPI spec availability,1. GET /api/openapi.json | 2. Validate openapi version & structure,200; openapi=3.0.3; paths object present; components.schemas present,GET /api/openapi.json,"200 | schema: OK | {   ""components"": {     ""schemas"": {       ""AuthResponse"": {         ""properties"": {           ""data"": {             ""properties"": {               ""token"": {                 ""type"": ""string""               },               ""user"": {                 ""$ref"": ""#/components/schemas/User""               }             },             ""type"": ""object""           },           ""success"": {             ""type"": ""boolean""           }         },         ""type"": ""object""       },       ""Certificate"": {         ""properties"": {           ""certificate_number"": {             ""example"": ""SOB-2026-00001"",             ""type"": ""string""           },           ""id"": {             ""format"": ""uuid"",             ""type"": ""string""           },           ""issued_at"": {             ""format"": ""date-time"",             ""type"": ""string""           },           ""pdf_url"": {             ""type"": ""string""           },           ""v...",Pass,Contract: meta spec,10
SC-002,OpenAPI documents all core paths,1. Parse openapi.json | 2. Assert key paths exist in spec,"Paths include /auth/login, /users/me, /events, /submissions, /certificates/generate",Expected paths subset of 24 documented paths,"200 | schema: OK | {   ""components"": {     ""schemas"": {       ""AuthResponse"": {         ""properties"": {           ""data"": {             ""properties"": {               ""token"": {                 ""type"": ""string""               },               ""user"": {                 ""$ref"": ""#/components/schemas/User""               }             },             ""type"": ""object""           },           ""success"": {             ""type"": ""boolean""           }         },         ""type"": ""object""       },       ""Certificate"": {         ""properties"": {           ""certificate_number"": {             ""example"": ""SOB-2026-00001"",             ""type"": ""string""           },           ""id"": {             ""format"": ""uuid"",             ""type"": ""string""           },           ""issued_at"": {             ""format"": ""date-time"",             ""type"": ""string""           },           ""pdf_url"": {             ""type"": ""string""           },           ""v...",Pass,Validated via JSR223 path check,8
SC-003,Auth register response schema (201 AuthResponse),1. POST /api/auth/register | 2. Validate AuthResponse schema,201; AuthResponse: token + User with role enum,"{""full_name"":""Swagger Vol"",""email"":""swagger.41014891-850d-43cb-8758-a3ecf069d859.@test.local"",""password"":""password1"",""phone"":""9876543210"",""location"":""Pune""}","201 | schema: OK | {   ""data"": {     ""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJmcmVzaCI6ZmFsc2UsImlhdCI6MTc4NTQzNTIwNSwianRpIjoiODk1ODlhYjktZDM1Ny00NmExLTkwYWItOGQxZGFlYzk5MGZjIiwidHlwZSI6ImFjY2VzcyIsInN1YiI6IjFhYmVhNmUyLWI1NjEtNGNmMi1hZGNkLWY3MGI0NDIwZjViOCIsIm5iZiI6MTc4NTQzNTIwNSwiY3NyZiI6ImIwOWIzNDE5LWQxZTYtNDE2NS1hODAzLWE1N2E0NjdlZDdiZCIsImV4cCI6MTc4NTUyMTYwNSwicm9sZSI6InZvbHVudGVlciJ9.pkAUFJusIk0ef8L-Il8o1lQjd-nRW1Ur9hC3o-NFWms"",     ""user"": {       ""created_at"": ""2026-07-30T18:13:25.480763"",       ""email"": ""swagger.925de4ad-5bc4-4492-9c9e-83c9b88c27ec.@test.local"",       ""full_name"": ""Swagger Vol"",       ""id"": ""1abea6e2-b561-4cf2-adcd-f70b4420f5b8"",       ""location"": ""Pune"",       ""organization"": null,       ""phone"": ""9876543210"",       ""role"": ""volunteer"",       ""status"": ""active""     }   },   ""success"": true } ",Pass,OpenAPI: POST /auth/register -> 201 AuthResponse,380
SC-004,Auth login response schema (200 AuthResponse),1. POST /api/auth/login | 2. Validate AuthResponse schema,200; AuthResponse with super_admin role,"{""email"":""admin@sob.local"",""password"":""***""}","200 | schema: OK | {   ""data"": {     ""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJmcmVzaCI6ZmFsc2UsImlhdCI6MTc4NTQzNTIwNSwianRpIjoiZGMzMDhkZGEtNTkyOC00ZWJiLWFhMjUtYzAzYmIwMzQzOTk2IiwidHlwZSI6ImFjY2VzcyIsInN1YiI6IjU2Njk0NDNhLWE4NjEtNDRkZi1hYjY2LTNjYzU0YzA2YTk5NSIsIm5iZiI6MTc4NTQzNTIwNSwiY3NyZiI6ImJiNjU5NmU2LTNiZjAtNDgxYy1iMTdjLWM1OTI3ZmFhM2VhOCIsImV4cCI6MTc4NTUyMTYwNSwicm9sZSI6InN1cGVyX2FkbWluIn0.R4LN5-x8IVARL5ltuU3E9BHrMmlZaM992bRj7uNPwEI"",     ""user"": {       ""created_at"": ""2026-07-26T16:14:25.257006"",       ""email"": ""admin@sob.local"",       ""full_name"": ""Super Admin"",       ""id"": ""5669443a-a861-44df-ab66-3cc54c06a995"",       ""location"": ""Swagger City"",       ""organization"": null,       ""phone"": null,       ""role"": ""super_admin"",       ""status"": ""active""     }   },   ""success"": true } ",Pass,OpenAPI: POST /auth/login -> 200 AuthResponse,313
SC-005,Auth logout response schema,1. Login | 2. POST /api/auth/logout | 3. Validate success wrapper,200; success=true with data.message,POST /api/auth/logout,"200 | schema: OK | {   ""data"": {     ""message"": ""Logged out""   },   ""success"": true } ",Pass,OpenAPI: POST /auth/logout,3
SC-006,Error schema on 401 unauthorized,1. POST /api/auth/login with wrong password | 2. Validate Error schema,"401; Error: success=false, error string (app error() format)","{""email"":""admin@sob.local"",""password"":""wrong""}","401 | schema: OK | {   ""error"": ""Invalid email or password"",   ""success"": false } ",Pass,OpenAPI Error schema on 401 via POST /auth/login,292
SC-007,Error schema on 422 validation,1. POST /api/auth/register missing fields | 2. Validate Error schema,422; Error schema,"{""full_name"":""X"",""email"":""x@test.local"",""password"":""password1""}","422 | schema: OK | {   ""error"": ""Missing required fields: phone, location"",   ""success"": false } ",Pass,OpenAPI: Error schema on 422,3
SC-008,GET /users/me response User schema,1. Login admin | 2. GET /users/me | 3. Validate User schema,"200; User schema with uuid, role enum",Bearer admin token,"200 | schema: OK | {   ""data"": {     ""created_at"": ""2026-07-26T16:14:25.257006"",     ""email"": ""admin@sob.local"",     ""full_name"": ""Super Admin"",     ""id"": ""5669443a-a861-44df-ab66-3cc54c06a995"",     ""location"": ""Swagger City"",     ""organization"": null,     ""phone"": null,     ""role"": ""super_admin"",     ""status"": ""active""   },   ""success"": true } ",Pass,OpenAPI: GET /users/me -> User,6
SC-009,PUT /users/me response User schema,1. Login | 2. PUT /users/me | 3. Validate User schema,200; updated User schema,"{""location"":""Swagger City""}","200 | schema: OK | {   ""data"": {     ""created_at"": ""2026-07-26T16:14:25.257006"",     ""email"": ""admin@sob.local"",     ""full_name"": ""Super Admin"",     ""id"": ""5669443a-a861-44df-ab66-3cc54c06a995"",     ""location"": ""Swagger City"",     ""organization"": null,     ""phone"": null,     ""role"": ""super_admin"",     ""status"": ""active""   },   ""success"": true } ",Pass,OpenAPI: PUT /users/me -> User,8
SC-010,GET /users list response schema,1. Login admin | 2. GET /users | 3. Validate array of User,200; data is array; each item matches User,Admin token,"200 | schema: OK | {   ""data"": [     {       ""created_at"": ""2026-07-30T18:13:25.480763"",       ""email"": ""swagger.925de4ad-5bc4-4492-9c9e-83c9b88c27ec.@test.local"",       ""full_name"": ""Swagger Vol"",       ""id"": ""1abea6e2-b561-4cf2-adcd-f70b4420f5b8"",       ""location"": ""Pune"",       ""organization"": null,       ""phone"": ""9876543210"",       ""role"": ""volunteer"",       ""status"": ""active""     },     {       ""created_at"": ""2026-07-30T17:55:41.817810"",       ""email"": ""swagger.bbf38fda-d3f9-4b11-9e11-b1cfc1e0b3ec.@test.local"",       ""full_name"": ""Swagger Vol"",       ""id"": ""33d9544c-4292-4d04-b5dc-c9755b2bc489"",       ""location"": ""Pune"",       ""organization"": null,       ""phone"": ""9876543210"",       ""role"": ""volunteer"",       ""status"": ""active""     },     {       ""created_at"": ""2026-07-30T17:55:41.293344"",       ""email"": ""swagger.em.33ac4121-b9f9-4fe9-8cf2-6f8c30cc2540.@test.local"",       ""full_name"": ""Swagger EM"",  ...",Pass,OpenAPI: GET /users,15
